,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
1110,2571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-1.51794671754,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.460794917893,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,-0.151334397497,0,0.735742242732,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,1.01452958291,1.44173705548,-0.811498231276,-0.578954544777,0.902812797471,0.928393016676,0.0125323205351,1.31899992943,0.436041109564,0.286914804115,-1.07254897487
1111,2572,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.37432370022,-0.517022653386,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.325162529789,-0.270115801243,0,0,0,1,-2.15438660002,-2.33371843783,-0.475471785566,0,0.181093014592,0,1,0,0,0,-0.200798737285,-0.457639615694,2.22110763923,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.906357899058,-1.7319321507,-0.580094438764,-0.19136991229,0.748552476333,0.96059799294,-0.658766489334,-0.251754375712,-0.8605373425,-0.698059766947,-1.07254897487
1112,2573,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,2.15147916941,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-2.33371843783,0.949967243031,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,1.43839833364,0,0,0,0.189904307051,1.02749821411,1.44173705548,-0.0181137998053,0.632247431744,0.905762750647,0.981214219701,0.442851304001,1.3488430384,0.436041109564,0.286914804115,1.24600795878
1113,2574,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,1,0,0.971410967225,-0.270115801243,0,0,0,1,0.358920979708,4.3340485274,0.949967243031,0,0.181093014592,0,1,0,0,0,-1.75399691708,-0.457639615694,-0.591396396569,-0.151334397497,0,0.735742242732,1.26100613563,1.43839833364,0,0,0,0.189904307051,1.01461591837,1.44173705548,-0.513979069475,-0.0944737541686,0.903174988811,0.988869672856,1.49184016788,2.84315179275,2.16481237898,0.568336110132,0.866872985057
1114,2575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,1.28024657029,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,1,-1.36569737213,-1.89917972122,-0.591396396569,-0.151334397497,0,0.735742242732,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.936486241141,-0.938514849155,1.00667442418,1.64965709202,0.745784225945,0.947969537588,-0.481937209025,-1.34773598292,-0.428344525145,-1.40161303199,-1.07254897487
1115,2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,-3.32083812851,0,0,0,0,1,0.964099897561,-1.89917972122,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-1.92170017374,1,0,0,0.189904307051,0.944057869577,-0.938514849155,1.50253969385,-0.918091098202,0.827796605548,0.922376015954,-0.131887645535,-0.522221030063,0.436041109564,0.286914804115,-1.07254897487
1116,2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.636319184851,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,-1.36569737213,-1.89917972122,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,0,0,-0.937170035609,0.962714098975,0.251611103161,1.56865506314,-0.724298781959,0.849631084341,0.997631219958,0.735624307115,-0.5021127301,0.868233926919,0.286914804115,-1.07254897487
1117,2578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,1,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,-3.32083812851,0,0,0,0,1,-0.589098282234,-1.89917972122,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,1,0,0,0.189904307051,0.887891537658,-1.7319321507,1.60171274778,1.64965709202,0.684828778205,0.838204886857,-2.07895213932,-0.953949912628,-1.29273015986,-1.40161303199,-1.07254897487
1118,2579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-2.96408192642,-1.41565726522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,1,0,-0.950900669937,1,0,-1.02650592761,0,1,-0.368956162273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,1,0,-0.977397827183,-1.89917972122,-1.52889774184,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.948235027503,0.648319753933,1.03973210882,1.64965709202,0.539064652137,0.842564919951,-1.98209354822,-1.71824053955,-1.29273015986,-1.40161303199,-1.07254897487
1119,2580,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,4.32709654761,0,1,0,1,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-3.41104038988,-0.111129449421,-1.90091081416,0,-2.44535534274,0,0,0,0,0,0.964099897561,-0.457639615694,-0.591396396569,-2.23575157057,1,-0.770826725555,-0.943866867988,-1.92170017374,1,1,0,0.189904307051,0.957185359256,-0.541806198383,2.49427023319,-1.06343533538,0.877790656657,0.949611804768,0.526168825241,-0.208850935518,0.868233926919,0.286914804115,-1.07254897487
1120,2581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-3.41104038988,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,-3.19131872093,0.939988577386,-0.938514849155,0.444693785219,0.196214720196,0.765702921749,1.00112883563,-0.114428553156,-0.092326228947,-0.8605373425,-0.698059766947,1.76061872411
1121,2582,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,3.07751579396,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.476751669434,-0.270115801243,0,0,0,1,-3.41104038988,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,-0.977397827183,-1.89917972122,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.923941361946,-0.938514849155,1.33725127062,-1.11188341445,0.723466695005,0.976799954226,-0.508746547191,-0.310931106344,-0.8605373425,-1.40161303199,-1.07254897487
1122,2583,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.229422020539,2.47391383547,0,0,1,0,-2.15438660002,4.3340485274,0.949967243031,0,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,2.22110763923,-0.151334397497,0,0.735742242732,1.26100613563,1.43839833364,0,0,0,1.31697864971,0.949311040007,-1.33522349993,-1.17513276237,-1.11188341445,0.888203074828,1.0588150979,1.22298409002,1.2142028882,0.436041109564,1.6940213342,-1.07254897487
1123,2584,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.0817346345234,-0.270115801243,0,0,0,1,0.358920979708,-2.33371843783,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,1.28360629396,-1.19354298403,0,0.735742242732,-1.67882453586,0.318365497845,0,0,0,0.189904307051,0.977588142793,1.0450284047,-0.282575276962,0.244662799257,0.792239887312,1.01278545306,0.311830896562,0.509298028629,-0.428344525145,0.990468069159,-1.07254897487
1124,2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.588448930226,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,0,0,0.189904307051,0.972794298002,0.251611103161,-1.04290202379,-0.869643019142,0.849270826478,0.981116715796,0.0781923560497,0.726968646386,-0.428344525145,0.286914804115,0.744978445066
1125,2586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,2.33043516166,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,1,0,0.189904307051,0.987354367616,1.0450284047,-1.04290202379,-0.869643019142,0.848420246966,1.04267627643,0.806549402587,0.765181689836,0.00384829220932,-0.41663846093,1.23964347032
1126,2587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.157616638601,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-1.19354298403,0,-0.770826725555,0.526048467759,-0.801667337948,0,1,0,0.189904307051,0.971190322846,0.251611103161,-0.679267492698,-0.385162228533,0.860990767505,1.03540518017,0.783994661827,0.915691437329,0.00384829220932,0.990468069159,0.384202865441
1127,2588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.99685633663,0,0,0,-0.819683507644,-0.761359798324,-4.74985885399,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.779929948725,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.947623685236,-0.541806198383,-0.150344538384,0.4384551155,0.710140736568,0.90254672959,-1.38931896182,-0.583327701724,-1.29273015986,-0.698059766947,0.991508538259
1128,2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,0.787908324496,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.575800352612,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,-1.67882453586,-0.801667337948,0,0,0,0.189904307051,0.948842655075,-0.541806198383,-0.117286853739,0.486903194561,0.745281019301,0.995475994154,-0.248960533026,-0.233295594591,-0.8605373425,-0.698059766947,-1.07254897487
1129,2590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.651256095779,0.381611958452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,2.15147916941,0,0,0.311617870882,0,0,1.16289198573,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,-1.89917972122,1.28360629396,0.890874189039,0,0.735742242732,0.526048467759,1.43839833364,0,0,0,0.189904307051,0.932447230602,-1.7319321507,-0.547036754119,-0.142921833229,0.867897302992,1.01644133883,0.582782195039,0.964304721023,0.00384829220932,0.990468069159,-1.07254897487
1130,2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,2.17888118213,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.43415676193,2.20489132207,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-0.151334397497,0,0.735742242732,1.26100613563,0.318365497845,0,1,0,0.189904307051,1.02375640646,1.44173705548,0.411636100575,-0.530506465716,0.879066372832,0.966491340244,0.939140940897,2.27916595915,1.73261956163,0.568336110132,-1.07254897487
1131,2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,0.0459193778097,-0.270115801243,0,0,1,0,0.358920979708,4.3340485274,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,1.43839833364,0,0,0,1.31697864971,0.966548413831,-0.541806198383,-1.17513276237,-1.11188341445,0.904475357282,0.92906047599,0.0285877620456,1.33582145067,0.436041109564,0.286914804115,0.641305863761
1132,2593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.301227402476,-0.270115801243,0,0,1,0,0.358920979708,4.3340485274,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,2.24231121102,1.26100613563,0.318365497845,0,0,0,1.31697864971,0.963043133228,-0.541806198383,-1.17513276237,-1.11188341445,0.879083547131,0.989052890184,0.364789240534,1.09374467403,0.00384829220932,0.286914804115,-1.07254897487
1133,2594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.207357027772,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,1.09906497956,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,1,0.575800352612,-0.457639615694,-0.591396396569,-0.151334397497,0,0.735742242732,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.968930374259,0.251611103161,-0.48092138483,-0.0460256751078,0.811980069194,0.927647191074,-0.617667890458,0.36297728771,-0.428344525145,0.990468069159,-1.07254897487
1134,2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,1.29054599806,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,0.346104948698,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.945532368989,-0.938514849155,-1.00984433914,-0.821194940081,0.822072604332,0.937842276344,-0.425150083232,0.540644452746,-0.428344525145,0.286914804115,0.491897986086
1135,2596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.851735330663,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,1.99596380351,1.43839833364,0,0,0,0.189904307051,0.994831750445,0.648319753933,-1.04290202379,-0.869643019142,0.944861577562,1.05370907424,1.4164996899,1.74270636255,0.868233926919,0.990468069159,0.866872985057
1136,2597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,-0.770826725555,0.526048467759,1.43839833364,0,0,0,0.189904307051,0.958980367755,-0.541806198383,-0.844555915921,-0.578954544777,0.865834526444,0.913484097595,-0.344231784771,0.943260623854,0.00384829220932,0.286914804115,0.592355326936
1137,2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.388989535955,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,2.22110763923,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,1,0,0.189904307051,0.989429543417,0.648319753933,-1.07595970843,-0.966539177263,0.941915508284,1.03734854931,1.69652190468,0.11483631967,2.16481237898,2.96041721128,0.55192980712
1138,2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.8204589091,-0.517022653386,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,1,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.524621924059,1.66684629526,0,0,1,0,0.358920979708,4.3340485274,0.949967243031,0,3.6830241577,0,1,0,0,0,-0.977397827183,0.983900489835,2.22110763923,0.890874189039,0,2.24231121102,1.26100613563,1.43839833364,0,0,0,1.31697864971,0.997548257971,1.0450284047,-1.17513276237,-1.11188341445,0.928467162357,0.938666908252,0.260414810782,1.5779258023,0.868233926919,0.286914804115,0.605084901071
1139,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-2.24101432198,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,1,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,0,-0.950900669937,1,1,2.98786546787,0,0,3.10163729804,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-3.32083812851,0,0,0,0,0,-0.977397827183,-0.457639615694,-1.52889774184,0.890874189039,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,0.189904307051,1.0822175409,1.44173705548,0.576924523798,1.50431285484,0.790769421027,0.952281387235,0.591238418733,1.92104221812,1.30042674427,-1.40161303199,1.52328893931
1140,2601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,1,0,0,0,0,0,5.31524020667,0,0,1,3.03454490189,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,1.28360629396,0.890874189039,0,-0.770826725555,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.93164106357,-0.938514849155,-0.844555915921,-0.627402623838,0.722878167983,0.859533076486,-1.66884626399,-0.522221030063,-1.29273015986,-1.40161303199,0.652778061238
1141,2602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1.51794671754,-1.41565726522,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,1,0,1.35239944251,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.852813313145,-2.12864080147,-0.0511714844499,0.583799352683,0.699816006915,0.921985268527,-0.906380298164,-2.21781553118,-0.8605373425,-1.12019172597,-1.07254897487
1142,2603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1.51794671754,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,0.14165988706,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,1.35239944251,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,-0.943866867988,1.43839833364,0,1,0,0.189904307051,0.853856321715,-2.12864080147,0.0149438848393,0.680695510804,0.677221545497,0.950050291813,-0.814179509904,-2.31133749013,-1.29273015986,-0.698059766947,1.0576287108
1143,2604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1.51794671754,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,1,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,0,0,0,1.35239944251,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-1.92170017374,1,1,0,0.189904307051,0.85263511292,-2.12864080147,0.0149438848393,0.680695510804,0.699816006915,0.94110865708,-0.73710107709,-2.21781553118,-0.8605373425,-1.12019172597,0.866872985057
1144,2605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1.51794671754,-2.31429187706,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,1,0,0,0,-2.15438660002,-0.111129449421,-1.90091081416,0,0.181093014592,0,0,1,0,0,1.35239944251,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.86077648896,-2.12864080147,-0.183402223028,0.39000703644,0.699816006915,0.874585186022,-1.25611041783,-2.21781553118,-0.8605373425,-1.12019172597,-1.07254897487
